2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,175.21856689453125,71285000,AAPL
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,171.08363342285156,90865900,AAPL
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,167.6245880126953,98670700,AAPL
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,167.86314392089844,86185500,AAPL
2022-02-15,170.97000122070312,172.9499969482422,170.25,171.74957275390625,62527400,AAPL
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,171.5110321044922,61177400,AAPL
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,167.86314392089844,69589300,AAPL
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,166.2926483154297,82772700,AAPL
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,163.3306121826172,91162800,AAPL
2022-02-23,165.5399932861328,166.14999389648438,159.75,159.10618591308594,90009200,AAPL
2022-02-24,152.5800018310547,162.85000610351562,152.0,161.7601318359375,141147500,AAPL
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,163.85740661621094,91974200,AAPL
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,164.12576293945312,95056600,AAPL
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,162.2173309326172,83474400,AAPL
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,165.55709838867188,79724800,AAPL
2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,165.2290802001953,76678400,AAPL
2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,162.18751525878906,83737200,AAPL
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,158.3408203125,96418800,AAPL
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,156.49200439453125,131148300,AAPL
2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,161.96884155273438,91454900,AAPL
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,157.5655059814453,105342000,AAPL
2022-03-11,158.92999267578125,159.27999877929688,154.5,153.79832458496094,96970100,AAPL
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,149.7130584716797,108732100,AAPL
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,154.1561737060547,92964300,AAPL
2022-03-16,157.0500030517578,160.0,154.4600067138672,158.6290740966797,102300200,AAPL
2022-03-17,158.61000061035156,161.0,157.6300048828125,159.65286254882812,75615400,AAPL
2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,162.9926300048828,123511700,AAPL
2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,164.38421630859375,95811400,AAPL
2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,167.80349731445312,81532000,AAPL
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,169.1851348876953,98062700,AAPL
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,173.02188110351562,90131400,AAPL
2022-03-25,173.8800048828125,175.27999877929688,172.75,173.66798400878906,80546200,AAPL
2022-03-28,172.1699981689453,175.72999572753906,172.0,174.5426788330078,90371900,AAPL
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,177.88246154785156,100589400,AAPL
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,176.69961547851562,92633200,AAPL
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,173.55865478515625,103049300,AAPL
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,173.2604522705078,78751300,AAPL
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,177.36558532714844,76468400,AAPL
2022-04-05,177.5,178.3000030517578,174.4199981689453,174.0059356689453,73401800,AAPL
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,170.7953643798828,89058800,AAPL
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,171.103515625,77594700,AAPL
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,169.0658416748047,76575500,AAPL
2022-04-11,168.7100067138672,169.02999877929688,165.5,164.75196838378906,72246700,AAPL
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,166.65048217773438,79265200,AAPL
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,169.3739776611328,70618900,AAPL
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,164.29473876953125,75329400,AAPL
2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,164.07608032226562,69023900,AAPL
2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,166.3920440673828,67723800,AAPL
2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,166.2230682373047,67929800,AAPL
2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,165.41795349121094,87227800,AAPL
2022-04-22,166.4600067138672,167.8699951171875,161.5,160.81582641601562,84882400,AAPL
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,161.89927673339844,96046400,AAPL
2022-04-26,162.25,162.33999633789062,156.72000122070312,155.8558807373047,95623200,AAPL
2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,155.6272735595703,88063200,AAPL
2022-04-28,159.25,164.52000427246094,158.92999267578125,162.65467834472656,130216800,AAPL
2022-04-29,161.83999633789062,166.1999969482422,157.25,156.7007293701172,131747600,AAPL
2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.00889587402344,123055300,AAPL
2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,158.51974487304688,88966500,AAPL
2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,165.02035522460938,108256500,AAPL
2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,155.82606506347656,130525300,AAPL
2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,156.56268310546875,116124600,AAPL
2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,151.36648559570312,131577900,AAPL
2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,153.8052978515625,115366700,AAPL
2022-05-11,153.5,155.4499969482422,145.80999755859375,145.83184814453125,142689800,AAPL
2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,141.90980529785156,182602000,AAPL
2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,146.43905639648438,113990900,AAPL
2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,144.876220703125,86643800,AAPL
2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,148.55934143066406,78336300,AAPL
2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.17774963378906,109742900,AAPL
2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,136.7235870361328,136095600,AAPL
2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,136.9624786376953,137426100,AAPL
2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,142.4573211669922,117726300,AAPL
2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,139.7198486328125,104132700,AAPL
2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,139.87911987304688,92482700,AAPL
2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.12425231933594,90601500,AAPL
2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,148.95751953125,90978500,AAPL
2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,148.1611785888672,103718400,AAPL
2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,148.03176879882812,74286600,AAPL
2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,150.52037048339844,72348100,AAPL
2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,144.71694946289062,88570300,AAPL
2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,145.47348022460938,71598400,AAPL
2022-06-07,144.35000610351562,149.0,144.10000610351562,148.03176879882812,67808200,AAPL
2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.28518676757812,53950200,AAPL
2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,141.98944091796875,69473000,AAPL
2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,136.5045928955078,91437900,AAPL
2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.2785186767578,122207100,AAPL
2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.15451049804688,84784300,AAPL
2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,134.8123321533203,91533000,AAPL
2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,129.46681213378906,108123900,AAPL
2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,130.95997619628906,134520300,AAPL
2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.2503204345703,81000500,AAPL
2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,134.7327117919922,73409200,AAPL
2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,137.63937377929688,72433800,AAPL
2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.013916015625,89116800,AAPL
2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.013916015625,70207900,AAPL
2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,136.81317138671875,67083400,AAPL
2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,138.59500122070312,66242400,AAPL
2022-06-30,137.25,138.3699951171875,133.77000427246094,136.09645080566406,98964500,AAPL
2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.29635620117188,71051600,AAPL
2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,140.91436767578125,73353800,AAPL
2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.26815795898438,74064300,AAPL
2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,145.68252563476562,66253700,AAPL
2022-07-08,145.25999450683594,147.5500030517578,145.0,146.369384765625,64547800,AAPL
2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.2092742919922,63141600,AAPL
2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.19476318359375,77588800,AAPL
2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,144.82644653320312,71185600,AAPL
2022-07-14,144.0800018310547,148.9499969482422,143.25,147.79286193847656,78140700,AAPL
2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,149.48509216308594,76259900,AAPL
2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,146.39926147460938,81420900,AAPL
2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,150.3113250732422,82982400,AAPL
2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,152.34201049804688,64823400,AAPL
2022-07-21,154.5,155.57000732421875,151.94000244140625,154.64149475097656,65086600,AAPL
2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,153.38722229003906,66675400,AAPL
2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.25242614746094,53623900,AAPL
2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,150.90858459472656,55138700,AAPL
2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.0749053955078,78620700,AAPL
2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,156.63235473632812,81378700,AAPL
2022-07-29,161.24000549316406,163.6300048828125,159.5,161.76881408691406,101786900,AAPL
2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,160.7733612060547,67829400,AAPL
2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,159.28021240234375,59907000,AAPL
2022-08-03,160.83999633789062,166.58999633789062,160.75,165.372314453125,82507500,AAPL
2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.05377197265625,55474100,AAPL
2022-08-05,163.2100067138672,165.85000610351562,163.0,164.8245086669922,56697000,AAPL
2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.3460235595703,60276900,AAPL
2022-08-09,164.02000427246094,165.82000732421875,163.25,164.39585876464844,63135500,AAPL
2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,168.7021484375,70170500,AAPL
2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,167.95452880859375,57149200,AAPL
2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,171.5530548095703,68039400,AAPL
2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,172.63958740234375,54091700,AAPL
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,172.48008728027344,56377100,AAPL
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,173.99526977539062,79542000,AAPL
2022-08-18,173.75,174.89999389648438,173.1199951171875,173.59652709960938,62290100,AAPL
2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,170.9748992919922,70346300,AAPL
2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.03746032714844,69026800,AAPL
2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,166.6985321044922,54147100,AAPL
2022-08-24,167.32000732421875,168.11000061035156,166.25,166.99757385253906,53841500,AAPL
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,169.4896240234375,51218200,AAPL
2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.09999084472656,78961000,AAPL
2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,160.86712646484375,73314000,AAPL
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.4049835205078,77906200,AAPL
2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,156.7203369140625,87991100,AAPL
2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.45799255371094,74229900,AAPL
2022-09-02,159.75,160.36000061035156,154.97000122070312,155.3148193359375,76957800,AAPL
2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.03887939453125,73714800,AAPL
2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.46435546875,87449600,AAPL
2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,153.9691162109375,84923800,AAPL
2022-09-09,155.47000122070312,157.82000732421875,154.75,156.86985778808594,68028800,AAPL
2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,162.9105987548828,104956000,AAPL
2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.35107421875,122656600,AAPL
2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,154.81640625,87965400,AAPL
2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,151.8857421875,90481100,AAPL
2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.22105407714844,162278800,AAPL
2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,153.98902893066406,81474200,AAPL
2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.40135192871094,107689800,AAPL
2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.23146057128906,101696800,AAPL
2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.25457763671875,86652500,AAPL
2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,149.951904296875,96029900,AAPL
2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.29083251953125,93339400,AAPL
2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.27769470214844,84442700,AAPL
2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.36378479003906,146691400,AAPL
2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.0271759033203,128138200,AAPL
2022-09-30,141.27999877929688,143.10000610351562,138.0,137.76077270507812,124925300,AAPL
2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,141.9972686767578,114311700,AAPL
2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,145.63568115234375,87830100,AAPL
2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,145.93470764160156,79471000,AAPL
2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,144.96780395507812,68402200,AAPL
2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,139.644775390625,85925600,AAPL
2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,139.97372436523438,74899000,AAPL
2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.53829956054688,77033700,AAPL
2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,137.90032958984375,70433700,AAPL
2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.53558349609375,113224000,AAPL
2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,137.94021606445312,88598000,AAPL
2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,141.95741271972656,85250900,AAPL
2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.29315185546875,99136600,AAPL
2022-10-19,141.69000244140625,144.9499969482422,141.5,143.40280151367188,61758300,AAPL
2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,142.93429565429688,64522000,AAPL
2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,146.80197143554688,86548600,AAPL
2022-10-24,147.19000244140625,150.22999572753906,146.0,148.9750213623047,75981900,AAPL
2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,151.85585021972656,74732300,AAPL
2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,148.87535095214844,88194300,AAPL
2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.33981323242188,109180200,AAPL
2022-10-28,148.1999969482422,157.5,147.82000732421875,155.24505615234375,164762400,AAPL
2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,152.8526611328125,97943200,AAPL
2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.17120361328125,80379300,AAPL
2022-11-02,148.9499969482422,152.1699981689453,145.0,144.56907653808594,93604600,AAPL
2022-11-03,142.05999755859375,142.8000030517578,138.75,138.43862915039062,97918500,AAPL
2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.16903686523438,140814800,AAPL
2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.7082061767578,83374600,AAPL
2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.28733825683594,89908500,AAPL
2022-11-09,138.5,138.5500030517578,134.58999633789062,134.6643829345703,74917800,AAPL
2022-11-10,141.24000549316406,146.8699951171875,139.5,146.64608764648438,118854000,AAPL
2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,149.47177124023438,93979700,AAPL
2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,148.05393981933594,73374100,AAPL
2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,149.81124877929688,89868300,AAPL
2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.5631561279297,64218300,AAPL
2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.490234375,80389400,AAPL
2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,151.05935668945312,74829600,AAPL
2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,147.7843475341797,58724100,AAPL
2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,149.95103454589844,51804100,AAPL
2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,150.83970642089844,58301400,AAPL
2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,147.8842010498047,35195900,AAPL
2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,144.00013732910156,69246000,AAPL
2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,140.9547882080078,83763800,AAPL
2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,147.8043212890625,111380900,AAPL
2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.08389282226562,71250400,AAPL
2022-12-02,145.9600067138672,148.0,145.64999389648438,147.58465576171875,65447400,AAPL
2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,146.40646362304688,68826400,AAPL
2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.692138671875,64727200,AAPL
2022-12-07,142.19000244140625,143.3699951171875,140.0,140.7251434326172,69721100,AAPL
2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,142.43252563476562,62128300,AAPL
2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,141.9432830810547,76097000,AAPL
2022-12-12,142.6999969482422,144.5,141.05999755859375,144.2697296142578,70462700,AAPL
2022-12-13,149.5,149.97000122070312,144.24000549316406,145.24822998046875,93886200,AAPL
2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,142.99168395996094,82291200,AAPL
2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,136.29190063476562,98931900,AAPL
2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,134.304931640625,160156900,AAPL
2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,132.16819763183594,79592600,AAPL
2022-12-20,131.38999938964844,133.25,129.88999938964844,132.0983123779297,77432800,AAPL
2022-12-21,132.97999572753906,136.80999755859375,132.75,135.24349975585938,85928000,AAPL
2022-12-22,134.35000610351562,134.55999755859375,130.3000030517578,132.02841186523438,77852100,AAPL
2022-12-23,130.9199981689453,132.4199981689453,129.63999938964844,131.6589813232422,63814900,AAPL
2022-12-27,131.3800048828125,131.41000366210938,128.72000122070312,129.83177185058594,69007800,AAPL
2022-12-28,129.6699981689453,131.02999877929688,125.87000274658203,125.84785461425781,85438400,AAPL
2022-12-29,127.98999786376953,130.47999572753906,127.7300033569336,129.41241455078125,75703700,AAPL
2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,129.73191833496094,76960600,AAPL
