2021-03-01,123.75,127.93000030517578,122.79000091552734,126.27006530761719,116307900,AAPL
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,123.63182067871094,102260900,AAPL
2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,120.60820770263672,112966300,AAPL
2021-03-04,121.75,123.5999984741211,118.62000274658203,118.70115661621094,178155000,AAPL
2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,119.97582244873047,153766600,AAPL
2021-03-08,120.93000030517578,121.0,116.20999908447266,114.97601318359375,154376600,AAPL
2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,119.64974212646484,129525800,AAPL
2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,118.55294799804688,111943300,AAPL
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,120.5093994140625,103026500,AAPL
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,119.59046173095703,88105100,AAPL
2021-03-15,121.41000366210938,124.0,120.41999816894531,122.51525115966797,92403800,AAPL
2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,124.07646179199219,115227900,AAPL
2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,123.2761001586914,111932600,AAPL
2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,119.09642028808594,121229700,AAPL
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,118.56283569335938,185549500,AAPL
2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,121.92239379882812,111912300,AAPL
2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,121.08251190185547,95467100,AAPL
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,118.66165161132812,88530500,AAPL
2021-03-25,119.54000091552734,121.66000366210938,119.0,119.15569305419922,98844700,AAPL
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,119.76832580566406,94071200,AAPL
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,119.9461898803711,80819200,AAPL
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,118.47390747070312,85671900,AAPL
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,120.6971435546875,118323800,AAPL
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,121.53704071044922,75089100,AAPL
2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,124.40254211425781,88651200,AAPL
2021-04-06,126.5,127.12999725341797,125.6500015258789,124.70885467529297,80171300,AAPL
2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,126.37875366210938,83466700,AAPL
2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,128.8094940185547,88844600,AAPL
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,131.4180908203125,106686700,AAPL
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,129.6790313720703,91420000,AAPL
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,132.83108520507812,91266500,AAPL
2021-04-14,134.94000244140625,135.0,131.66000366210938,130.45965576171875,87222800,AAPL
2021-04-15,133.82000732421875,135.0,133.63999938964844,132.90023803710938,89347100,AAPL
2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,132.56427001953125,84922400,AAPL
2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,133.23619079589844,94264200,AAPL
2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,131.5267791748047,94812300,AAPL
2021-04-21,132.36000061035156,133.75,131.3000030517578,131.9121551513672,68847100,AAPL
2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,130.37069702148438,84566500,AAPL
2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,132.722412109375,78657500,AAPL
2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,133.1176300048828,66905100,AAPL
2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,132.7915496826172,66015800,AAPL
2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,131.99118041992188,107760100,AAPL
2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,131.89239501953125,151101000,AAPL
2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,129.89642333984375,109839500,AAPL
2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,130.96356201171875,75135100,AAPL
2021-05-04,131.19000244140625,131.49000549316406,126.69999694824219,126.329345703125,137564700,AAPL
2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,126.57637786865234,84000900,AAPL
2021-05-06,127.88999938964844,129.75,127.12999725341797,128.19686889648438,78128300,AAPL
2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,128.87982177734375,78973300,AAPL
2021-05-10,129.41000366210938,129.5399932861328,126.80999755859375,125.55414581298828,88071200,AAPL
2021-05-11,123.5,126.2699966430664,122.7699966430664,124.62374877929688,126142800,AAPL
2021-05-12,123.4000015258789,124.63999938964844,122.25,121.51582336425781,112172300,AAPL
2021-05-13,124.58000183105469,126.1500015258789,124.26000213623047,123.69335174560547,105861300,AAPL
2021-05-14,126.25,127.88999938964844,125.8499984741211,126.14800262451172,81918000,AAPL
2021-05-17,126.81999969482422,126.93000030517578,125.16999816894531,124.98006439208984,74244600,AAPL
2021-05-18,126.55999755859375,126.98999786376953,124.77999877929688,123.57457733154297,63342900,AAPL
2021-05-19,123.16000366210938,124.91999816894531,122.86000061035156,123.41621398925781,92612000,AAPL
2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,126.00944519042969,76857100,AAPL
2021-05-21,127.81999969482422,128.0,125.20999908447266,124.14865112304688,79295400,AAPL
2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,125.80158996582031,63092900,AAPL
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,125.6036376953125,72009500,AAPL
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,125.55414581298828,56575900,AAPL
2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,124.00017547607422,94625600,AAPL
2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,123.33702087402344,71311100,AAPL
2021-06-01,125.08000183105469,125.3499984741211,123.94000244140625,123.0103988647461,67637100,AAPL
2021-06-02,124.27999877929688,125.23999786376953,124.05000305175781,123.78242492675781,59278900,AAPL
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341797,122.27796173095703,76229200,AAPL
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,124.60394287109375,75169300,AAPL
2021-06-07,126.16999816894531,126.31999969482422,124.83000183105469,124.61384582519531,71057600,AAPL
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,125.44526672363281,74403800,AAPL
2021-06-09,127.20999908447266,127.75,126.5199966430664,125.8312759399414,56877900,AAPL
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140625,124.82170104980469,71186400,AAPL
2021-06-11,126.52999877929688,127.44000244140625,126.0999984741211,126.04903411865234,53522400,AAPL
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,129.1470489501953,96906500,AAPL
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,128.31564331054688,62746300,AAPL
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,128.82041931152344,91815000,AAPL
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,130.44366455078125,96721700,AAPL
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,129.12725830078125,108953300,AAPL
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,130.94847106933594,79663300,AAPL
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,132.6112823486328,74783600,AAPL
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,132.33416748046875,60214200,AAPL
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,132.047119140625,68711000,AAPL
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,131.75018310546875,70783700,AAPL
2021-06-28,133.41000366210938,135.25,133.35000610351562,133.40313720703125,62111300,AAPL
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,134.93728637695312,64556100,AAPL
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,135.5608673095703,63261400,AAPL
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,135.86767578125,52485800,AAPL
2021-07-02,137.89999389648438,140.0,137.75,138.5302276611328,78852600,AAPL
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,140.5691680908203,108181800,AAPL
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,143.09312438964844,104911600,AAPL
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,141.77670288085938,105575500,AAPL
2021-07-09,142.75,145.64999389648438,142.64999389648438,143.6276092529297,99890800,AAPL
2021-07-12,146.2100067138672,146.32000732421875,144.0,143.0238494873047,76299700,AAPL
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,144.15219116210938,100827100,AAPL
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,147.62631225585938,127050800,AAPL
2021-07-15,149.24000549316406,150.0,147.08999633789062,146.96319580078125,106820300,AAPL
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,144.89453125,93251400,AAPL
2021-07-19,143.75,144.07000732421875,141.6699981689453,140.99476623535156,121434600,AAPL
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,144.65699768066406,96350000,AAPL
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,143.9146270751953,74993500,AAPL
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,145.30032348632812,77338200,AAPL
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,147.04234313964844,71447400,AAPL
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,147.46798706054688,72434100,AAPL
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,145.2706298828125,104818600,AAPL
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,143.49891662597656,118931200,AAPL
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,144.15219116210938,56699500,AAPL
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,144.3699493408203,70440600,AAPL
2021-08-02,146.36000061035156,146.9499969482422,145.25,144.03343200683594,62880000,AAPL
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,145.85462951660156,64786600,AAPL
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,145.4488067626953,56368300,AAPL
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,145.5576934814453,46397700,AAPL
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,144.86380004882812,54126800,AAPL
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,144.814208984375,48908700,AAPL
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,144.32852172851562,69023100,AAPL
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,144.58624267578125,48493500,AAPL
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,147.58978271484375,72282600,AAPL
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,147.79794311523438,59375000,AAPL
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,149.80030822753906,103296000,AAPL
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,148.87841796875,92229700,AAPL
2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,145.0818634033203,86326000,AAPL
2021-08-19,145.02999877929688,148.0,144.5,145.4188995361328,86960300,AAPL
2021-08-20,147.44000244140625,148.5,146.77999877929688,146.89590454101562,60549600,AAPL
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,148.40261840820312,60131800,AAPL
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,148.31338500976562,48606400,AAPL
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,147.06442260742188,58991300,AAPL
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,146.25155639648438,48597200,AAPL
2021-08-27,147.47999572753906,148.75,146.8300018310547,147.30233764648438,55802400,AAPL
2021-08-30,149.0,153.49000549316406,148.61000061035156,151.78285217285156,90956700,AAPL
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,150.5041046142578,86453100,AAPL
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,151.17816162109375,80313700,AAPL
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,152.30821228027344,71115500,AAPL
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,152.95254516601562,57808700,AAPL
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,155.32167053222656,82278300,AAPL
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,153.75547790527344,74420200,AAPL
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,152.7245330810547,57305700,AAPL
2021-09-10,155.0,155.47999572753906,148.6999969482422,147.66908264160156,140893200,AAPL
2021-09-13,150.6300048828125,151.4199981689453,148.75,148.24403381347656,102404300,AAPL
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,146.82650756835938,109296300,AAPL
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,147.72857666015625,83281300,AAPL
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,147.4906463623047,68034100,AAPL
2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,144.78448486328125,129868800,AAPL
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,141.6917266845703,123478900,AAPL
2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,142.17747497558594,75834000,AAPL
2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,144.57632446289062,76404300,AAPL
2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,145.5477752685547,64838200,AAPL
2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,145.63699340820312,53477900,AAPL
2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,144.10049438476562,74150700,AAPL
2021-09-28,143.25,144.75,141.69000244140625,140.6707305908203,108972300,AAPL
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,141.58270263671875,74602000,AAPL
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,140.26429748535156,89056700,AAPL
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,141.4042510986328,94639600,AAPL
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,137.9249267578125,98322000,AAPL
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,139.8777313232422,80861100,AAPL
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,140.75994873046875,83221100,AAPL
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,142.03868103027344,61732700,AAPL
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,141.65206909179688,58773200,AAPL
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,141.56288146972656,64452200,AAPL
2021-10-12,143.22999572753906,143.25,141.0399932861328,140.2742156982422,73035900,AAPL
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,139.67945861816406,78762700,AAPL
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,142.5045928955078,69907100,AAPL
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,143.5751495361328,67940300,AAPL
2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,145.27020263671875,85589200,AAPL
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,147.4608917236328,76378900,AAPL
2021-10-20,148.6999969482422,149.75,148.1199951171875,147.95654296875,58418800,AAPL
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,148.17462158203125,61421000,AAPL
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,147.3915252685547,58883400,AAPL
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,147.3419647216797,50720600,AAPL
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,148.01605224609375,60893400,AAPL
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,147.55015563964844,56094900,AAPL
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,151.23765563964844,100077900,AAPL
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,148.4918212890625,124953200,AAPL
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,147.6591796875,74588300,AAPL
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,148.7099151611328,69122000,AAPL
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,150.16709899902344,54511500,AAPL
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,149.6417236328125,60394600,AAPL
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,150.17779541015625,65463900,AAPL
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,149.34388732910156,55020900,AAPL
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,149.71121215820312,56787900,AAPL
2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,146.84225463867188,65187100,AAPL
2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,146.79261779785156,41000000,AAPL
2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,148.89718627929688,63804000,AAPL
2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,148.9071044921875,59222800,AAPL
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,149.8998260498047,59256200,AAPL
2021-11-17,151.0,155.0,150.99000549316406,152.37167358398438,88807000,AAPL
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,156.71974182128906,137827700,AAPL
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,159.38023376464844,117305600,AAPL
2021-11-22,161.67999267578125,165.6999969482422,161.0,159.8468017578125,117467900,AAPL
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,160.2339630126953,96041900,AAPL
2021-11-24,160.75,162.13999938964844,159.63999938964844,160.76010131835938,69463600,AAPL
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,155.66748046875,76959800,AAPL
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,159.07249450683594,88748200,AAPL
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,164.0956268310547,174048100,AAPL
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,163.56948852539062,152052500,AAPL
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,162.56683349609375,136739200,AAPL
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,160.66082763671875,118023100,AAPL
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,164.115478515625,107497000,AAPL
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,169.9327850341797,120405400,AAPL
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,173.80438232421875,116998900,AAPL
2021-12-09,174.91000366210938,176.75,173.9199981689453,173.2881622314453,108923700,AAPL
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,178.1425323486328,115402700,AAPL
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,174.45956420898438,153237000,AAPL
2021-12-14,175.25,177.74000549316406,172.2100067138672,173.05984497070312,139380400,AAPL
2021-12-15,175.11000061035156,179.5,172.30999755859375,177.99362182617188,131063300,AAPL
2021-12-16,179.27999877929688,181.13999938964844,170.75,171.00491333007812,150185800,AAPL
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,169.89306640625,195432700,AAPL
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,168.51319885253906,107499100,AAPL
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,171.72959899902344,91185900,AAPL
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,174.3602752685547,92135300,AAPL
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,174.99560546875,68356600,AAPL
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,179.01612854003906,74919600,AAPL
2021-12-28,180.16000366210938,181.3300018310547,178.52999877929688,177.9836883544922,79144300,AAPL
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,178.0730438232422,62348900,AAPL
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,176.90162658691406,59773000,AAPL
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,176.27621459960938,64062300,AAPL
