date,open,high,low,close,volume,tic
2021-04-06,330.7300109863281,332.8299865722656,330.0199890136719,327.2381286621094,33.5372,QQQ
2021-04-07,330.3299865722656,332.4800109863281,329.3699951171875,328.0294189453125,32.0464,QQQ
2021-04-08,334.55999755859375,335.2699890136719,333.739990234375,331.45196533203125,29.9408,QQQ
2021-04-09,333.67999267578125,337.32000732421875,332.9200134277344,333.4599914550781,36.6649,QQQ
2021-04-12,336.0400085449219,337.1000061035156,334.7300109863281,333.02471923828125,25.833,QQQ
2021-04-13,338.239990234375,341.0799865722656,338.0199890136719,336.9122009277344,30.374,QQQ
2021-04-14,340.8500061035156,340.9800109863281,335.6700134277344,332.8664855957031,42.5643,QQQ
2021-04-15,339.4700012207031,342.010009765625,336.2200012207031,337.9112548828125,36.3428,QQQ
2021-04-16,342.1499938964844,342.2300109863281,340.0799865722656,338.30694580078125,40.8601,QQQ
2021-04-19,340.3900146484375,341.5799865722656,336.8999938964844,335.2107849121094,34.5331,QQQ
2021-04-20,338.20001220703125,339.5199890136719,334.3800048828125,332.767578125,38.0818,QQQ
2021-04-21,335.0899963378906,339.4800109863281,333.9700012207031,335.6163635253906,36.5981,QQQ
2021-04-22,338.8900146484375,339.8999938964844,334.010009765625,331.5707092285156,45.9361,QQQ
2021-04-23,335.8500061035156,340.7699890136719,335.8500061035156,335.7449951171875,36.3819,QQQ
2021-04-26,339.6700134277344,341.9200134277344,338.8999938964844,337.9310302734375,30.812,QQQ
2021-04-27,341.92999267578125,342.1499938964844,339.1700134277344,336.467041015625,33.1872,QQQ
2021-04-28,339.80999755859375,340.8500061035156,338.3299865722656,335.32952880859375,33.6157,QQQ
2021-04-29,342.3699951171875,342.79998779296875,336.8999938964844,336.53631591796875,37.7089,QQQ
2021-04-30,337.70001220703125,340.260009765625,337.04998779296875,334.3304443359375,38.2634,QQQ
2021-05-03,339.2300109863281,340.0,335.7300109863281,332.5499572753906,29.7297,QQQ
2021-05-04,333.55999755859375,333.8900146484375,326.2099914550781,326.5654602050781,65.147,QQQ
2021-05-05,332.25,333.1400146484375,328.2300109863281,325.46746826171875,46.2193,QQQ
2021-05-06,328.760009765625,331.6700134277344,326.45001220703125,327.9206237792969,46.8143,QQQ
2021-05-07,334.3699951171875,336.6499938964844,331.69000244140625,330.58148193359375,53.3245,QQQ
2021-05-10,332.7799987792969,332.9599914550781,325.54998779296875,322.23291015625,60.7005,QQQ
2021-05-11,319.70001220703125,326.1300048828125,319.0199890136719,321.7877502441406,71.9636,QQQ
2021-05-12,320.2300109863281,322.6199951171875,316.0,313.45892333984375,91.1649,QQQ
2021-05-13,319.9200134277344,322.3999938964844,316.8999938964844,315.88238525390625,69.8778,QQQ
2021-05-14,322.6000061035156,327.3299865722656,322.0799865722656,322.85601806640625,44.37,QQQ
2021-05-17,324.6300048828125,326.3699951171875,321.45001220703125,320.8974914550781,39.395,QQQ
2021-05-18,325.3900146484375,326.6499938964844,321.94000244140625,318.731201171875,36.5285,QQQ
2021-05-19,316.6600036621094,322.8999938964844,316.29998779296875,319.09716796875,66.3191,QQQ
2021-05-20,324.1199951171875,329.7099914550781,323.8900146484375,325.2696228027344,46.4661,QQQ
2021-05-21,330.42999267578125,330.8599853515625,326.6400146484375,323.4693603515625,50.3304,QQQ
2021-05-24,329.3699951171875,333.6700134277344,326.8999938964844,328.9098205566406,32.4758,QQQ
2021-05-25,334.07000732421875,334.80999755859375,331.760009765625,329.36474609375,31.2803,QQQ
2021-05-26,333.6600036621094,334.6099853515625,332.95001220703125,330.5122375488281,25.4449,QQQ
2021-05-27,333.6700134277344,334.5400085449219,332.6700134277344,329.27581787109375,27.9317,QQQ
2021-05-28,334.1199951171875,335.57000732421875,333.6000061035156,330.3144226074219,29.9274,QQQ
2021-06-01,335.29998779296875,335.7900085449219,331.42999267578125,329.2164306640625,31.1454,QQQ
2021-06-02,333.25,334.3399963378906,331.70001220703125,329.859375,22.0479,QQQ
2021-06-03,330.54998779296875,331.8599853515625,328.2799987792969,326.42694091796875,37.0578,QQQ
2021-06-04,331.8500061035156,336.05999755859375,331.7799987792969,331.9663391113281,38.7365,QQQ
2021-06-07,335.04998779296875,336.6600036621094,334.3399963378906,332.9555358886719,32.6119,QQQ
2021-06-08,338.3999938964844,339.2900085449219,335.0299987792969,333.11376953125,27.2828,QQQ
2021-06-09,338.1700134277344,338.9700012207031,336.6499938964844,333.19287109375,21.4853,QQQ
2021-06-10,337.19000244140625,340.4599914550781,336.7300109863281,336.6649169921875,33.7021,QQQ
2021-06-11,340.3599853515625,341.25,339.69000244140625,337.54522705078125,21.2228,QQQ
2021-06-14,341.67999267578125,344.5199890136719,340.4599914550781,340.7798767089844,27.8277,QQQ
2021-06-15,344.1499938964844,344.4700012207031,341.5199890136719,338.5542297363281,35.9638,QQQ
2021-06-16,342.739990234375,343.8399963378906,337.45001220703125,337.3177185058594,55.3995,QQQ
2021-06-17,339.9700012207031,346.3800048828125,339.9200134277344,341.6008605957031,59.7227,QQQ
2021-06-18,343.6300048828125,344.80999755859375,341.8599853515625,338.920166015625,55.4149,QQQ
2021-06-21,342.42999267578125,344.69000244140625,340.1499938964844,341.0266418457031,32.9926,QQQ
2021-06-22,344.1499938964844,348.0299987792969,343.8399963378906,344.2055358886719,28.9416,QQQ
2021-06-23,347.510009765625,348.9200134277344,346.8800048828125,344.3739013671875,27.1885,QQQ
2021-06-24,349.7300109863281,351.4599914550781,349.1700134277344,346.5030822753906,32.5816,QQQ
2021-06-25,350.4700012207031,350.7200012207031,348.8399963378906,346.0772399902344,28.6828,QQQ
2021-06-28,350.7799987792969,353.8500061035156,350.7200012207031,350.2861022949219,39.1303,QQQ
2021-06-29,353.5299987792969,355.0199890136719,352.6700134277344,351.5537109375,29.426,QQQ
2021-06-30,354.8299865722656,355.2300109863281,353.8299865722656,350.9991149902344,32.724,QQQ
2021-07-01,354.07000732421875,355.0899963378906,352.67999267578125,351.1377868652344,29.29,QQQ
2021-07-02,356.5199890136719,358.9700012207031,356.2799987792969,355.1684265136719,32.7272,QQQ
2021-07-06,359.260009765625,360.4800109863281,356.489990234375,356.703369140625,38.8424,QQQ
2021-07-07,362.45001220703125,362.760009765625,358.94000244140625,357.4560546875,35.2652,QQQ
2021-07-08,355.739990234375,359.6499938964844,354.4200134277344,355.297119140625,50.89,QQQ
2021-07-09,358.1700134277344,361.5,357.57000732421875,357.5154724121094,35.1845,QQQ
2021-07-12,362.45001220703125,362.8900146484375,360.8299865722656,358.91180419921875,25.7177,QQQ
2021-07-13,362.0299987792969,365.4700012207031,361.5400085449219,358.91180419921875,39.723,QQQ
2021-07-14,364.8299865722656,365.489990234375,362.2200012207031,359.5555419921875,35.3364,QQQ
2021-07-15,362.9800109863281,363.19000244140625,358.4599914550781,357.0301208496094,53.3916,QQQ
2021-07-16,361.3999938964844,362.4100036621094,357.239990234375,354.1384582519531,47.262,QQQ
2021-07-19,354.04998779296875,355.17999267578125,352.0400085449219,351.2368469238281,64.4046,QQQ
2021-07-20,355.6300048828125,360.2799987792969,353.79998779296875,355.3169250488281,42.1837,QQQ
2021-07-21,358.3500061035156,361.55999755859375,358.1199951171875,358.0600891113281,30.2599,QQQ
2021-07-22,361.7699890136719,363.9599914550781,361.7699890136719,360.4269714355469,30.2522,QQQ
2021-07-23,365.30999755859375,368.489990234375,363.9200134277344,364.6358337402344,31.9608,QQQ
2021-07-26,367.489990234375,368.8900146484375,366.6000061035156,364.92303466796875,28.4381,QQQ
2021-07-27,368.2200012207031,368.2200012207031,360.1600036621094,360.90234375,57.9331,QQQ
2021-07-28,365.6000061035156,367.45001220703125,363.239990234375,362.2887878417969,42.0662,QQQ
2021-07-29,365.25,367.67999267578125,365.25,362.9324951171875,25.6725,QQQ
2021-07-30,362.44000244140625,365.1700134277344,362.4100036621094,361.0410461425781,36.4846,QQQ
2021-08-02,366.2799987792969,366.8800048828125,363.8699951171875,361.0707092285156,27.3341,QQQ
2021-08-03,365.2799987792969,366.92999267578125,362.0,363.2593078613281,35.5585,QQQ
2021-08-04,366.7699890136719,368.32000732421875,365.6300048828125,363.7841796875,29.6022,QQQ
2021-08-05,368.17999267578125,369.9100036621094,367.45001220703125,366.09161376953125,21.4439,QQQ
2021-08-06,368.3699951171875,369.3699951171875,366.9100036621094,364.4872741699219,33.3321,QQQ
2021-08-09,368.5199890136719,369.2699890136719,367.3900146484375,365.1607360839844,25.9602,QQQ
2021-08-10,369.260009765625,369.55999755859375,365.6199951171875,363.28900146484375,35.1308,QQQ
2021-08-11,368.1400146484375,368.6499938964844,364.8399963378906,362.66510009765625,34.2498,QQQ
2021-08-12,365.69000244140625,367.8999938964844,364.29998779296875,363.9723205566406,25.9692,QQQ
2021-08-13,367.8900146484375,369.1600036621094,367.3800048828125,365.2498474121094,19.3362,QQQ
2021-08-16,367.6700134277344,369.0199890136719,363.70001220703125,365.4083251953125,34.8569,QQQ
2021-08-17,366.1499938964844,367.1499938964844,363.2300109863281,362.1897277832031,44.7939,QQQ
2021-08-18,365.17999267578125,366.6199951171875,361.8699951171875,358.703857421875,38.5419,QQQ
2021-08-19,360.2200012207031,365.67999267578125,359.9599914550781,360.4368896484375,48.4994,QQQ
2021-08-20,365.05999755859375,368.1400146484375,364.739990234375,364.17041015625,39.486,QQQ
2021-08-23,368.79998779296875,373.94000244140625,368.7900085449219,369.6171875,34.0347,QQQ
2021-08-24,373.8399963378906,374.989990234375,373.3599853515625,370.7461242675781,21.7329,QQQ
2021-08-25,374.6300048828125,375.3900146484375,373.8599853515625,371.1719665527344,20.4419,QQQ
2021-08-26,373.9200134277344,374.6199951171875,371.9700012207031,368.81500244140625,29.1333,QQQ
2021-08-27,373.07000732421875,376.55999755859375,372.57000732421875,372.39996337890625,27.1047,QQQ
2021-08-30,376.8500061035156,380.760009765625,376.8299865722656,376.5791015625,27.2957,QQQ
2021-08-31,380.510009765625,380.5799865722656,378.3599853515625,376.2721252441406,29.6282,QQQ
2021-09-01,381.0400085449219,382.7099914550781,380.3699951171875,376.89599609375,28.1383,QQQ
2021-09-02,381.9700012207031,382.30999755859375,379.1499938964844,376.7177429199219,25.4534,QQQ
2021-09-03,379.2200012207031,381.9800109863281,379.20001220703125,377.8764343261719,24.6054,QQQ
2021-09-07,381.67999267578125,382.7799987792969,380.489990234375,378.41119384765625,23.9702,QQQ
2021-09-08,381.92999267578125,381.92999267578125,378.45001220703125,377.09405517578125,32.9492,QQQ
2021-09-09,381.010009765625,382.1499938964844,379.2200012207031,375.7967834472656,29.399,QQQ
2021-09-10,381.2300109863281,381.9700012207031,376.25,372.94464111328125,40.2494,QQQ
2021-09-13,378.989990234375,379.42999267578125,374.2200012207031,372.6871032714844,48.7418,QQQ
2021-09-14,377.8599853515625,378.6099853515625,374.2799987792969,371.6275329589844,41.8266,QQQ
2021-09-15,375.7300109863281,378.4100036621094,373.3699951171875,374.3905029296875,34.0979,QQQ
2021-09-16,376.67999267578125,378.8999938964844,374.70001220703125,374.64794921875,35.1931,QQQ
2021-09-17,377.82000732421875,377.8699951171875,372.760009765625,370.2113037109375,60.9123,QQQ
2021-09-20,367.4599914550781,369.25,360.92999267578125,362.5615539550781,76.2032,QQQ
2021-09-21,367.5799865722656,368.80999755859375,364.989990234375,363.0077209472656,41.9275,QQQ
2021-09-22,367.0899963378906,371.07000732421875,365.9599914550781,366.3983459472656,46.9729,QQQ
2021-09-23,370.760009765625,374.0400085449219,370.1000061035156,369.7790832519531,44.652,QQQ
2021-09-24,370.6499938964844,373.760009765625,370.2699890136719,370.12603759765625,36.0568,QQQ
2021-09-27,370.20001220703125,371.25,367.7300109863281,367.1716613769531,43.3381,QQQ
2021-09-28,365.6700134277344,370.29998779296875,359.3500061035156,356.7815856933594,97.7016,QQQ
2021-09-29,361.1700134277344,363.3699951171875,358.6400146484375,356.1966552734375,58.0766,QQQ
2021-09-30,360.9700012207031,362.67999267578125,357.1000061035156,354.88800048828125,61.3846,QQQ
2021-10-01,358.6000061035156,361.25,354.3800048828125,357.08892822265625,56.3755,QQQ
2021-10-04,358.5199890136719,358.8599853515625,350.32000732421875,349.5938415527344,76.766,QQQ
2021-10-05,353.7099914550781,359.69000244140625,353.4800109863281,354.31298828125,47.2329,QQQ
2021-10-06,354.0799865722656,359.95001220703125,353.1499938964844,356.5833435058594,56.8065,QQQ
2021-10-07,362.79998779296875,365.69000244140625,362.25,359.85498046875,39.4112,QQQ
2021-10-08,364.0799865722656,364.32000732421875,360.6099853515625,358.0605163574219,41.8223,QQQ
2021-10-11,359.5799865722656,363.20001220703125,358.29998779296875,355.31427001953125,34.8472,QQQ
2021-10-12,359.8800048828125,360.3299865722656,356.4800109863281,354.0750732421875,43.9051,QQQ
2021-10-13,359.510009765625,360.69000244140625,357.42999267578125,356.9104919433594,40.1208,QQQ
2021-10-14,363.69000244140625,366.8500061035156,363.010009765625,363.4836120605469,43.4339,QQQ
2021-10-15,367.8800048828125,369.05999755859375,366.82000732421875,365.77374267578125,40.4199,QQQ
2021-10-18,367.6099853515625,372.8699951171875,366.989990234375,369.451904296875,34.5135,QQQ
2021-10-19,373.75,375.5199890136719,372.70001220703125,372.2477111816406,29.091,QQQ
2021-10-20,375.94000244140625,376.57000732421875,373.4599914550781,371.7619323730469,31.3903,QQQ
2021-10-21,374.1600036621094,377.4700012207031,373.8500061035156,374.0322265625,25.4693,QQQ
2021-10-22,375.9800109863281,376.9700012207031,372.3900146484375,370.88946533203125,36.2758,QQQ
2021-10-25,375.55999755859375,378.8699951171875,373.55999755859375,374.6866149902344,32.5978,QQQ
2021-10-26,380.2300109863281,382.7099914550781,377.9100036621094,375.8663635253906,47.1913,QQQ
2021-10-27,379.5799865722656,383.1499938964844,379.30999755859375,376.7388610839844,45.7605,QQQ
2021-10-28,381.95001220703125,384.4800109863281,381.1600036621094,380.9226379394531,38.007,QQQ
2021-10-29,381.05999755859375,386.2799987792969,380.70001220703125,382.79638671875,37.3101,QQQ
2021-11-01,386.55999755859375,387.55999755859375,384.4200134277344,384.1050720214844,30.7653,QQQ
2021-11-02,386.79998779296875,389.5400085449219,386.75,385.7111511230469,25.1353,QQQ
2021-11-03,389.54998779296875,393.6099853515625,388.4800109863281,389.80572509765625,33.7489,QQQ
2021-11-04,394.4800109863281,399.20001220703125,393.9200134277344,394.802490234375,40.2653,QQQ
2021-11-05,400.0400085449219,400.989990234375,397.1600036621094,395.17919921875,43.3838,QQQ
2021-11-08,398.57000732421875,399.6199951171875,397.3999938964844,394.6438293457031,29.2563,QQQ
2021-11-09,399.1600036621094,399.57000732421875,393.9200134277344,391.9273681640625,50.4907,QQQ
2021-11-10,392.4700012207031,395.3599853515625,387.5299987792969,386.1672058105469,54.9374,QQQ
2021-11-11,392.57000732421875,392.75,390.239990234375,387.2379455566406,32.243,QQQ
2021-11-12,391.7699890136719,395.25,390.1300048828125,391.3127136230469,34.7306,QQQ
2021-11-15,395.9100036621094,396.239990234375,392.1000061035156,391.2234802246094,33.7169,QQQ
2021-11-16,393.8599853515625,397.92999267578125,393.6600036621094,394.0093688964844,27.8729,QQQ
2021-11-17,397.75,399.7200012207031,396.6400146484375,394.21759033203125,28.7033,QQQ
2021-11-18,399.7300109863281,402.2699890136719,397.45001220703125,398.30218505859375,45.7215,QQQ
2021-11-19,403.42999267578125,405.29998779296875,402.5799865722656,400.52294921875,45.1917,QQQ
2021-11-22,405.57000732421875,408.7099914550781,399.19000244140625,395.8731994628906,61.7154,QQQ
2021-11-23,398.1099853515625,400.2300109863281,392.9200134277344,394.0688171386719,70.0987,QQQ
2021-11-24,394.92999267578125,399.04998779296875,392.5400085449219,395.33782958984375,46.9544,QQQ
2021-11-26,396.1099853515625,397.5400085449219,389.7699890136719,387.8427734375,51.5333,QQQ
2021-11-29,395.8900146484375,400.7300109863281,395.1400146484375,396.2598571777344,54.4471,QQQ
2021-11-30,398.7799987792969,401.19000244140625,391.75,390.44024658203125,81.3327,QQQ
2021-12-01,398.2799987792969,400.4800109863281,386.6400146484375,383.7977600097656,77.7665,QQQ
2021-12-02,385.79998779296875,391.739990234375,384.3399963378906,386.5638122558594,84.4166,QQQ
2021-12-03,391.30999755859375,392.3399963378906,378.8999938964844,379.84197998046875,105.3491,QQQ
2021-12-06,383.6300048828125,387.6000061035156,379.29998779296875,382.8856506347656,67.5888,QQQ
2021-12-07,393.0299987792969,398.4599914550781,392.989990234375,394.4158020019531,56.0053,QQQ
2021-12-08,398.1700134277344,399.82000732421875,396.2200012207031,396.18048095703125,39.204,QQQ
2021-12-09,398.3500061035156,400.20001220703125,393.5299987792969,390.35101318359375,49.9737,QQQ
2021-12-10,396.6199951171875,398.2799987792969,393.3599853515625,394.5942687988281,52.5458,QQQ
2021-12-13,398.0,398.3299865722656,391.8800048828125,388.8936462402344,50.1664,QQQ
2021-12-14,387.29998779296875,390.0899963378906,383.6300048828125,384.86846923828125,75.1992,QQQ
2021-12-15,387.94000244140625,397.4200134277344,383.8800048828125,393.64251708984375,73.858,QQQ
2021-12-16,398.0400085449219,398.4800109863281,385.2099914550781,383.5201110839844,82.5914,QQQ
2021-12-17,383.3299865722656,389.19000244140625,381.7699890136719,381.606689453125,80.4925,QQQ
2021-12-20,379.57000732421875,381.5,377.4700012207031,377.9049987792969,65.3368,QQQ
2021-12-21,384.04998779296875,389.5299987792969,380.20001220703125,386.3626403808594,48.8995,QQQ
2021-12-22,388.9100036621094,394.1600036621094,388.2300109863281,391.0679626464844,37.0422,QQQ
2021-12-23,394.30999755859375,398.42999267578125,394.1400146484375,394.0162353515625,29.5955,QQQ
2021-12-27,398.25,403.4800109863281,398.2200012207031,400.5282897949219,32.8207,QQQ
2021-12-28,404.3999938964844,404.5799865722656,400.7099914550781,398.671875,33.1137,QQQ
2021-12-29,401.75,403.04998779296875,399.1099853515625,398.61236572265625,32.2485,QQQ
2021-12-30,401.3299865722656,403.57000732421875,399.75,397.421142578125,23.8501,QQQ
2021-12-31,399.6600036621094,401.05999755859375,397.3399963378906,394.9394836425781,34.7529,QQQ
