date,open,high,low,close,volume,tic
2022-05-09,303.4800109863281,309.3500061035156,295.7200012207031,295.3408203125,113387300,QQQ
2022-05-10,304.510009765625,305.760009765625,296.57000732421875,298.9288330078125,124124600,QQQ
2022-05-11,298.44000244140625,304.0899963378906,290.95001220703125,290.0631408691406,140326100,QQQ
2022-05-12,287.45001220703125,295.75,284.94000244140625,289.3773498535156,120910900,QQQ
2022-05-13,295.7200012207031,303.0,294.0799865722656,300.1016540527344,83684900,QQQ
2022-05-16,300.1499938964844,302.260009765625,297.1300048828125,296.6229553222656,59190400,QQQ
2022-05-17,304.45001220703125,306.55999755859375,300.54998779296875,304.3058776855469,62715300,QQQ
2022-05-18,301.5400085449219,302.25,289.8500061035156,289.3674011230469,79477100,QQQ
2022-05-19,289.2900085449219,294.3900146484375,287.5799865722656,287.81689453125,79920700,QQQ
2022-05-20,293.1300048828125,293.79998779296875,280.2099914550781,286.9223937988281,91764200,QQQ
2022-05-23,289.75,293.8699951171875,287.2900085449219,291.69317626953125,63648400,QQQ
2022-05-24,288.1300048828125,288.8599853515625,282.25,285.4911193847656,73491100,QQQ
2022-05-25,285.7099914550781,293.3900146484375,285.5,289.4866638183594,67144500,QQQ
2022-05-26,290.44000244140625,300.9200134277344,290.1499938964844,297.5075378417969,59462200,QQQ
2022-05-27,302.5400085449219,309.25,302.4200134277344,307.21807861328125,66985600,QQQ
2022-05-31,309.07000732421875,311.3299865722656,304.3299865722656,306.4030456542969,60968300,QQQ
2022-06-01,310.4700012207031,312.6499938964844,303.7300109863281,304.1369323730469,65341700,QQQ
2022-06-02,304.8500061035156,314.55999755859375,303.3999938964844,312.4659118652344,59291300,QQQ
2022-06-03,309.0299987792969,310.4700012207031,304.9200134277344,304.3357238769531,60914700,QQQ
2022-06-06,310.75,312.3500061035156,305.6199951171875,305.3495178222656,51785000,QQQ
2022-06-07,303.80999755859375,310.6700134277344,302.69000244140625,307.98333740234375,44900300,QQQ
2022-06-08,309.04998779296875,311.7200012207031,306.7699890136719,305.7669677734375,38342100,QQQ
2022-06-09,305.9100036621094,309.04998779296875,299.2300109863281,297.5771179199219,55900500,QQQ
2022-06-10,293.6499938964844,294.8699951171875,288.3800048828125,287.0813903808594,85963500,QQQ
2022-06-13,279.75,282.3399963378906,274.5299987792969,273.7331848144531,94442000,QQQ
2022-06-14,277.6600036621094,278.6600036621094,273.3399963378906,274.2301330566406,64697500,QQQ
2022-06-15,279.4200134277344,286.8299865722656,276.6099853515625,281.07818603515625,86051400,QQQ
2022-06-16,275.5899963378906,276.05999755859375,269.2799987792969,269.7376403808594,81910300,QQQ
2022-06-17,272.17999267578125,277.19000244140625,270.510009765625,273.0175476074219,82703400,QQQ
2022-06-21,278.75,283.45001220703125,278.6400146484375,279.9056701660156,51633700,QQQ
2022-06-22,278.5199890136719,285.17999267578125,277.9100036621094,279.4974060058594,67472900,QQQ
2022-06-23,283.2099914550781,285.7200012207031,280.30999755859375,283.659912109375,57457800,QQQ
2022-06-24,287.739990234375,295.0400085449219,287.5,293.3791198730469,58422300,QQQ
2022-06-27,296.0,296.5799865722656,291.2900085449219,291.2281494140625,54151500,QQQ
2022-06-28,293.0,295.6499938964844,283.3500061035156,282.3553771972656,61609800,QQQ
2022-06-29,283.3999938964844,285.3399963378906,280.8399963378906,282.6142883300781,57302700,QQQ
2022-06-30,280.75,283.94000244140625,275.7799987792969,279.1090087890625,79313600,QQQ
2022-07-01,278.95001220703125,282.5299987792969,277.0299987792969,280.9512939453125,56675100,QQQ
2022-07-05,278.30999755859375,287.0799865722656,276.75,285.7610778808594,61829300,QQQ
2022-07-06,287.3500061035156,290.95001220703125,285.5899963378906,287.5934143066406,63194700,QQQ
2022-07-07,289.6300048828125,295.70001220703125,289.6300048828125,293.74761962890625,56620100,QQQ
2022-07-08,292.0799865722656,296.75,291.1199951171875,294.1160583496094,59895500,QQQ
2022-07-11,292.8800048828125,293.1099853515625,288.1400146484375,287.8324279785156,55273900,QQQ
2022-07-12,290.32000732421875,292.2799987792969,284.6099853515625,285.0440979003906,55797100,QQQ
2022-07-13,280.6000061035156,288.04998779296875,280.0199890136719,284.4565734863281,73939400,QQQ
2022-07-14,282.989990234375,287.55999755859375,279.79998779296875,285.4723205566406,63741800,QQQ
2022-07-15,289.7300109863281,291.9800109863281,288.0799865722656,290.6506042480469,63818100,QQQ
2022-07-18,294.7200012207031,296.1600036621094,288.20001220703125,288.19091796875,59519600,QQQ
2022-07-19,293.1099853515625,298.6000061035156,291.4700012207031,297.0537109375,55172600,QQQ
2022-07-20,298.7300109863281,304.239990234375,297.92999267578125,301.76397705078125,67769400,QQQ
2022-07-21,303.5,307.44000244140625,300.7799987792969,306.0957946777344,55049400,QQQ
2022-07-22,306.42999267578125,308.54998779296875,300.1199951171875,300.7283020019531,57127700,QQQ
2022-07-25,302.0199890136719,302.5,298.2200012207031,299.0155029296875,40582400,QQQ
2022-07-26,298.5299987792969,298.7900085449219,293.5400085449219,293.14013671875,50074100,QQQ
2022-07-27,299.0400085449219,308.5400085449219,298.4599914550781,305.5281677246094,69304400,QQQ
2022-07-28,306.5899963378906,310.3999938964844,302.75,308.515625,55139900,QQQ
2022-07-29,311.3900146484375,316.3900146484375,309.92999267578125,314.14202880859375,57501000,QQQ
2022-08-01,313.6499938964844,318.80999755859375,312.5299987792969,313.95281982421875,46358800,QQQ
2022-08-02,312.9200134277344,318.54998779296875,311.8399963378906,313.0167236328125,48676500,QQQ
2022-08-03,316.04998779296875,323.7300109863281,315.989990234375,321.5409851074219,53735700,QQQ
2022-08-04,322.9700012207031,324.7200012207031,320.7699890136719,323.0446472167969,38973700,QQQ
2022-08-05,319.19000244140625,323.8299865722656,318.3900146484375,320.4057312011719,53894000,QQQ
2022-08-08,322.69000244140625,326.4700012207031,319.2099914550781,319.3700866699219,43878500,QQQ
2022-08-09,318.7699890136719,319.0299987792969,315.4200134277344,315.7552490234375,39764200,QQQ
2022-08-10,324.5899963378906,326.2300109863281,322.05999755859375,324.5682678222656,51459600,QQQ
2022-08-11,328.30999755859375,330.3599853515625,323.3599853515625,322.7259826660156,45897700,QQQ
2022-08-12,326.17999267578125,330.5899963378906,325.1000061035156,329.0096435546875,40928400,QQQ
2022-08-15,329.4200134277344,333.57000732421875,329.3999938964844,331.6684875488281,38266600,QQQ
2022-08-16,332.05999755859375,334.4200134277344,329.1600036621094,330.8917541503906,41186900,QQQ
2022-08-17,329.07000732421875,331.42999267578125,326.3599853515625,327.1175842285156,47842200,QQQ
2022-08-18,328.44000244140625,330.489990234375,326.7900085449219,327.904296875,41937200,QQQ
2022-08-19,326.1700134277344,326.8399963378906,322.0799865722656,321.5111083984375,51770600,QQQ
2022-08-22,318.5,318.739990234375,313.5299987792969,313.046630859375,51098900,QQQ
2022-08-23,314.1199951171875,317.0,313.3299865722656,312.7877197265625,39497100,QQQ
2022-08-24,313.6099853515625,316.8699951171875,312.989990234375,313.69390869140625,38057100,QQQ
2022-08-25,316.8299865722656,320.6000061035156,315.760009765625,319.2406311035156,38098300,QQQ
2022-08-26,320.2799987792969,321.510009765625,307.3500061035156,306.155517578125,69047700,QQQ
2022-08-29,304.6199951171875,307.2200012207031,303.2799987792969,303.13818359375,48321900,QQQ
2022-08-30,306.1000061035156,306.7300109863281,298.44000244140625,299.7623596191406,51184500,QQQ
2022-08-31,303.989990234375,304.9100036621094,299.1600036621094,298.0196838378906,50044000,QQQ
2022-09-01,296.7200012207031,299.7799987792969,292.95001220703125,298.14910888671875,57990700,QQQ
2022-09-02,302.3399963378906,303.75,293.5199890136719,293.93682861328125,64666800,QQQ
2022-09-06,295.6600036621094,296.6000061035156,290.8699951171875,291.8256530761719,57005400,QQQ
2022-09-07,293.5400085449219,299.989990234375,293.2699890136719,297.7209167480469,49260400,QQQ
2022-09-08,296.8500061035156,301.8699951171875,295.45001220703125,299.2644348144531,55649800,QQQ
2022-09-09,302.8299865722656,307.6000061035156,300.5199890136719,305.8070068359375,56125200,QQQ
2022-09-12,308.5,311.0799865722656,308.17999267578125,309.4417419433594,45905700,QQQ
2022-09-13,301.79998779296875,303.0199890136719,292.7900085449219,292.47296142578125,79562200,QQQ
2022-09-14,294.8699951171875,296.92999267578125,293.05999755859375,294.793212890625,54907200,QQQ
2022-09-15,294.07000732421875,296.5299987792969,289.4599914550781,289.8838195800781,65299400,QQQ
2022-09-16,287.7200012207031,289.7200012207031,285.6199951171875,288.1112365722656,79920400,QQQ
2022-09-19,286.1000061035156,291.2099914550781,286.0400085449219,290.3548583984375,52613800,QQQ
2022-09-20,288.489990234375,291.07000732421875,286.3800048828125,288.0404052734375,51271100,QQQ
2022-09-21,289.5899963378906,293.95001220703125,283.4200134277344,282.88275146484375,82931000,QQQ
2022-09-22,282.0,283.0299987792969,278.82000732421875,279.4010925292969,62757100,QQQ
2022-09-23,277.54998779296875,277.8500061035156,272.0199890136719,274.85198974609375,74815200,QQQ
2022-09-26,275.0299987792969,279.489990234375,273.55999755859375,273.7146911621094,71176700,QQQ
2022-09-27,277.80999755859375,280.2099914550781,272.1099853515625,273.824462890625,69780100,QQQ
2022-09-28,274.4599914550781,281.25,272.95001220703125,279.2713928222656,79652100,QQQ
2022-09-29,275.8599853515625,276.25,268.8399963378906,271.2206726074219,81216000,QQQ
2022-09-30,271.0299987792969,275.19000244140625,267.1000061035156,266.6217041015625,78482400,QQQ
2022-10-03,269.07000732421875,275.1600036621094,267.5299987792969,272.876708984375,61267400,QQQ
2022-10-04,278.989990234375,282.8500061035156,278.989990234375,281.4561767578125,66696900,QQQ
2022-10-05,278.2799987792969,283.80999755859375,275.4200134277344,281.3065490722656,55766300,QQQ
2022-10-06,280.9599914550781,284.17999267578125,279.42999267578125,279.09185791015625,53489400,QQQ
2022-10-07,275.0199890136719,275.1499938964844,267.739990234375,268.4573059082031,71354700,QQQ
2022-10-10,269.29998779296875,269.70001220703125,263.6400146484375,265.7737121582031,60393000,QQQ
2022-10-11,264.70001220703125,267.6300048828125,261.0299987792969,262.1224670410156,66522500,QQQ
2022-10-12,263.3999938964844,265.3599853515625,261.95001220703125,262.0326843261719,50580200,QQQ
2022-10-13,255.16000366210938,270.1700134277344,254.25999450683594,268.177978515625,112894100,QQQ
2022-10-14,271.20001220703125,271.80999755859375,260.1400146484375,260.11724853515625,77244300,QQQ
2022-10-17,266.8399963378906,270.239990234375,266.739990234375,268.7066955566406,64576500,QQQ
2022-10-18,276.5299987792969,277.2099914550781,268.739990234375,270.8316345214844,69781000,QQQ
2022-10-19,269.92999267578125,273.67999267578125,268.07000732421875,269.8439636230469,53115400,QQQ
2022-10-20,269.5799865722656,274.8399963378906,267.9200134277344,268.4672546386719,60605500,QQQ
2022-10-21,267.9800109863281,275.9700012207031,266.82000732421875,274.76220703125,77897700,QQQ
2022-10-24,275.69000244140625,279.3999938964844,271.9700012207031,277.78497314453125,63963600,QQQ
2022-10-25,279.4100036621094,284.6000061035156,277.8999938964844,283.53118896484375,59014500,QQQ
2022-10-26,278.4599914550781,283.9800109863281,277.42999267578125,277.2662048339844,63492400,QQQ
2022-10-27,276.7900085449219,278.2799987792969,272.3399963378906,272.2182922363281,57760300,QQQ
2022-10-28,272.2300109863281,281.70001220703125,272.05999755859375,280.54833984375,62651300,QQQ
2022-10-31,278.9200134277344,279.760009765625,275.989990234375,277.2861633300781,47742000,QQQ
2022-11-01,281.5,282.07000732421875,274.739990234375,274.4529113769531,45895900,QQQ
2022-11-02,275.0799865722656,278.2099914550781,265.6099853515625,265.0454406738281,79803100,QQQ
2022-11-03,263.010009765625,264.5,260.1000061035156,259.86785888671875,70038900,QQQ
2022-11-04,265.5299987792969,266.6099853515625,259.0799865722656,264.0478515625,78313200,QQQ
2022-11-07,265.75,268.1400146484375,263.57000732421875,266.9508972167969,47333800,QQQ
2022-11-08,269.1400146484375,272.8500061035156,265.5199890136719,268.896240234375,63213800,QQQ
2022-11-09,267.760009765625,268.55999755859375,263.0299987792969,262.69110107421875,64862100,QQQ
2022-11-10,276.010009765625,283.04998779296875,273.8500061035156,282.0746765136719,99256700,QQQ
2022-11-11,282.55999755859375,288.6400146484375,281.19000244140625,287.2722473144531,66961800,QQQ
2022-11-14,285.8599853515625,289.2099914550781,284.44000244140625,284.7582702636719,55290700,QQQ
2022-11-15,292.2099914550781,293.260009765625,285.9700012207031,288.6988525390625,73985400,QQQ
2022-11-16,287.3900146484375,289.4800109863281,284.6000061035156,284.7582702636719,48859800,QQQ
2022-11-17,280.8800048828125,286.32000732421875,280.7200012207031,284.1297607421875,55462100,QQQ
2022-11-18,287.8900146484375,287.989990234375,282.32000732421875,284.1397399902344,53588600,QQQ
2022-11-21,283.3999938964844,284.5799865722656,281.0400085449219,281.2167663574219,40083500,QQQ
2022-11-22,282.6400146484375,286.1099853515625,280.4599914550781,285.2670593261719,41873400,QQQ
2022-11-23,285.9700012207031,289.4599914550781,285.7900085449219,288.13018798828125,46390000,QQQ
2022-11-25,287.19000244140625,287.9100036621094,286.4200134277344,286.2347412109375,15498800,QQQ
2022-11-28,284.8999938964844,286.9599914550781,281.760009765625,282.0347900390625,38714200,QQQ
2022-11-29,282.94000244140625,283.3500061035156,279.1700134277344,279.89990234375,35618900,QQQ
2022-11-30,280.8399963378906,293.4700012207031,279.9700012207031,292.6593322753906,74718100,QQQ
2022-12-01,293.69000244140625,295.75,290.8800048828125,293.01849365234375,51547300,QQQ
2022-12-02,288.5400085449219,293.45001220703125,288.3599853515625,291.8512878417969,53583200,QQQ
2022-12-05,290.3800048828125,291.67999267578125,286.1499938964844,286.9530334472656,41482100,QQQ
2022-12-06,287.4800109863281,287.6199951171875,280.260009765625,281.0072326660156,53937600,QQQ
2022-12-07,280.4700012207031,282.57000732421875,278.7799987792969,279.8599853515625,45614300,QQQ
2022-12-08,281.9100036621094,284.8399963378906,279.7900085449219,283.17205810546875,42594900,QQQ
2022-12-09,282.80999755859375,285.6400146484375,281.5899963378906,281.36639404296875,47860500,QQQ
2022-12-12,282.2200012207031,285.6400146484375,281.1600036621094,284.8979187011719,35732500,QQQ
2022-12-13,296.6499938964844,296.8800048828125,285.9100036621094,287.9606018066406,80667700,QQQ
2022-12-14,288.04998779296875,291.4100036621094,283.19000244140625,285.8257141113281,64984400,QQQ
2022-12-15,282.3299865722656,283.010009765625,275.6700134277344,276.22869873046875,60554100,QQQ
2022-12-16,276.20001220703125,277.7699890136719,272.6099853515625,273.5950012207031,68300400,QQQ
2022-12-19,273.8699951171875,273.9599914550781,268.489990234375,269.75,44167900,QQQ
2022-12-20,268.55999755859375,271.32000732421875,266.95001220703125,269.5400085449219,51064200,QQQ
2022-12-21,270.6000061035156,274.7799987792969,269.739990234375,273.45001220703125,46394700,QQQ
2022-12-22,270.3800048828125,270.510009765625,262.4599914550781,266.760009765625,60278400,QQQ
2022-12-23,265.4700012207031,268.0400085449219,263.5299987792969,267.3599853515625,39373600,QQQ
2022-12-27,266.739990234375,266.8500061035156,263.0299987792969,263.5799865722656,38009000,QQQ
2022-12-28,263.1700134277344,265.4700012207031,259.7300109863281,260.1000061035156,47139000,QQQ
2022-12-29,262.9599914550781,267.3999938964844,262.25,266.44000244140625,45893600,QQQ
2022-12-30,263.6199951171875,266.4100036621094,262.2900085449219,266.2799987792969,37796100,QQQ
